id,sales
1358,31.39872878352415
1359,30.555914344639817
1360,33.28860002355144
1361,38.06840354711764
1362,39.13410666647174
1363,43.430034127356265
1364,24.246258021316457
1365,31.090811377010894
1366,30.52105864629248
1367,33.46523455887211
1368,37.715008911656035
1369,39.30594779973045
1370,43.37002325545095
1371,24.737493420339984
1372,31.125144220502225
1373,30.662831666892217
1374,33.29617871491138
1375,38.05802386895327
1376,38.91712762340599
1377,43.39153396086092
1378,24.320476046022247
1379,31.111464570886454
1380,30.962901930722843
1381,37.10647906695735
1382,42.3988146775867
1383,42.92718673535244
1384,47.26304098568855
1385,28.133967496415377
1386,35.32645868513747
1387,34.54500359635237
1388,37.15696592283847
1389,41.934045705014704
1390,42.97708338186129
1391,47.746404507614145
1392,28.521093945011298
1393,35.60075097478797
1394,34.37385197031738
1395,37.28264516744822
1396,41.761855470063544
1397,42.868968208354005
1398,47.219679705845095
1399,28.351871227373714
1400,35.461777704203264
1401,34.81470520443304
1402,37.289872078848056
1403,41.60064358303107
1404,43.23505171981891
1405,47.24829213043488
1406,28.306698725702994
1407,35.42207887430627
1408,34.81167208044039
1409,44.36469667952172
1410,49.53491311862162
1411,50.55774268357012
1412,54.5630580473
1413,35.3996584926676
1414,42.555271051772536
1415,42.07074224607382
1416,44.28103747374572
1417,49.350298957616666
1418,50.07620658718755
1419,54.63503439517703
1420,35.50457883819021
1421,42.75531276597375
1422,41.99697483878726
1423,44.50455474557111
1424,49.22630132646191
1425,50.363145725619866
1426,54.743089532539805
1427,35.56261834761081
1428,42.55254745706223
1429,41.937085352299626
1430,44.32173845741426
1431,49.50342068026664
1432,50.56448568461814
1433,54.96696348799521
1434,35.65063225019755
1435,42.41634422519103
1436,42.06254383755362
1437,44.67192882474438
1438,49.74408540398109
1439,50.7766239324736
1440,27.185754083056416
1441,32.92283882032656
1442,33.79459920536249
1443,35.65167275745314
1444,38.59085984029773
1445,41.951114208851216
1446,46.14392456606406
1447,27.074503931650067
1448,33.14172067886712
1449,33.6655684062235
1450,35.738430429719386
1451,38.546856097445044
1452,41.89227897272287
1453,46.30887750409308
1454,26.947325092308954
1455,33.29520639164163
1456,33.57332059245051
1457,35.767155505962165
1458,38.51843592103787
1459,41.84477753742734
1460,46.257239345809296
1461,26.79599084598664
1462,33.42433389704519
1463,33.49805966265298
1464,35.93941882426047
1465,38.369076233008926
1466,41.8961788014043
1467,46.301873866056376
1468,26.851784631951737
1469,33.58271487109313
1470,33.39694311748868
1471,37.11805911736
1472,39.54476729482577
1473,43.19615248820891
1474,47.45640190675028
1475,27.97174324967751
1476,34.81484017923944
1477,34.38806289935417
1478,37.412017908231604
1479,39.418565316719594
1480,43.352352150876605
1481,47.44304169360877
1482,28.11420756536359
1483,34.75253957567769
1484,34.393294996621634
1485,37.428523278325684
1486,39.25981922163183
1487,43.49177382496677
1488,47.35001427530935
1489,28.152357934168695
1490,34.79115206880209
1491,34.333342243504035
1492,37.38528834880004
1493,39.25709759013658
1494,43.73704944918281
1495,47.274320381328835
1496,28.252480326125173
1497,34.82715089477753
1498,34.490137015173126
1499,42.840622269097736
1500,44.51873266944956
1501,49.11521053868185
1502,52.57368112142794
1503,33.598298096337906
1504,39.94266830404779
1505,39.82686454454924
1506,42.768957129664905
1507,44.62959019276719
1508,49.15513674493939
1509,52.46540500603305
1510,33.74319992773316
1511,39.96353638559074
1512,39.830544518379426
1513,42.76755223364585
1514,44.59848761930556
1515,49.16252448164232
1516,52.36239410275693
1517,33.77251612200549
1518,39.71576858340393
1519,40.00485601432185
1520,42.78266236251523
1521,44.62349171877889
1522,49.13740806652874
1523,52.30516193791828
1524,33.790917034933955
1525,39.71976427545884
1526,39.99422725305783
1527,42.84298853783531
1528,44.76691795372882
1529,49.204454396292654
1530,22.853421425005735
1531,34.27925743332509
1532,33.728083595098546
1533,37.76466745679998
1534,45.27379744591547
1535,48.996400401014256
1536,56.762841672964115
1537,22.965017394407162
1538,33.65168101498271
1539,33.75754338043546
1540,38.85574889728173
1541,44.848674767669536
1542,47.829163796036305
1543,55.030390792586786
1544,23.147421710778474
1545,33.690774539249105
1546,33.57855162649941
1547,38.653391714282805
1548,44.7691281039403
1549,48.48381196647253
1550,56.19096979520025
1551,22.817143754489038
1552,33.14174670883386
1553,33.067801929291484
1554,38.64707421173515
1555,44.74326029537277
1556,48.30960654139774
1557,55.54495217723187
1558,22.930587243743474
1559,33.55848349920504
1560,34.047190763204114
1561,57.18699416142875
1562,63.383691309255845
1563,66.84020007698099
1564,73.87169929972278
1565,42.11211980773677
1566,52.28111619656427
1567,51.387943182998754
1568,57.69495297131985
1569,62.51994692289829
1570,66.49945872148852
1571,74.96121943219826
1572,41.43228607328133
1573,52.19326214397272
1574,51.85924224894791
1575,57.19718091560647
1576,62.92255398215883
1577,66.92104923726328
1578,73.33153010266207
1579,41.514071193692075
1580,51.31906634939601
1581,51.35502312944069
1582,58.13683776846399
1583,62.733550143125875
1584,66.91857707336585
1585,74.45573723325676
1586,41.952274450208165
1587,51.50455342719394
1588,52.67953797781986
1589,72.51462680930858
1590,79.25871767379138
1591,82.1218852085862
1592,89.78646167592336
1593,56.40851646935715
1594,67.75480532133113
1595,66.47566218827592
1596,72.63357864862047
1597,78.04867888704034
1598,83.61365127912225
1599,89.16026214654403
1600,56.096108956925136
1601,66.79648825103425
1602,66.06572039654678
1603,72.31444124872313
1604,77.33195036294723
1605,82.46161925498741
1606,89.45111144749346
1607,56.24872328928962
1608,66.94844875166307
1609,66.12620444633251
1610,73.05249032980971
1611,76.85766619521465
1612,82.37838133486993
1613,89.16637052766343
1614,56.14299816755134
1615,66.85796180623939
1616,66.74715022097185
1617,72.12585505844875
1618,78.32500190016556
1619,83.56577940601832
1620,35.865070857563985
1621,45.46773867910269
1622,43.014303239442256
1623,50.63128132273504
1624,55.0820534560083
1625,59.83145570825931
1626,61.02355841689353
1627,34.55327751612548
1628,47.30575183213172
1629,43.74000103237337
1630,50.53244227072351
1631,55.71434979969176
1632,59.93026537600396
1633,62.2768528813658
1634,35.039121115752934
1635,44.407689627133976
1636,43.663884730402614
1637,48.927777016117346
1638,55.42649405744427
1639,59.42560846039069
1640,63.10389212918872
1641,34.20800970426984
1642,46.673029886725985
1643,45.30293855346762
1644,50.44304663253028
1645,54.87217499518622
1646,58.96793647719383
1647,61.82822303971632
1648,36.04319088528221
1649,46.044821835883184
1650,44.40492417299301
1651,55.71881367858124
1652,59.30241909287967
1653,65.1403477024264
1654,68.34528964659161
1655,41.31495788220253
1656,52.570766685878866
1657,49.326327600729485
1658,55.127102773671155
1659,59.8667205050284
1660,64.12947450494853
1661,66.08067585677031
1662,40.48420585121605
1663,52.70751452430632
1664,49.96703506120682
1665,54.728172704407775
1666,59.52238086209004
1667,64.16474691107176
1668,69.20076807156134
1669,40.20822437279017
1670,51.1017683136292
1671,50.04397598612178
1672,55.53293808510803
1673,59.90469181328542
1674,63.598884838596206
1675,70.78151331904381
1676,39.7153322640748
1677,51.9927677570971
1678,51.53107018974853
1679,64.70165675417587
1680,71.74881258291354
1681,73.17622065598815
1682,77.32538000554425
1683,50.39153451088078
1684,58.96445269154396
1685,59.7318120922657
1686,64.36897717167517
1687,68.40550534891213
1688,73.52363911904268
1689,76.96806561976729
1690,50.39209951044711
1691,59.51213070732105
1692,59.27545596198866
1693,64.54141075596944
1694,69.60717693835353
1695,73.4696171449666
1696,76.46176792237085
1697,49.95814795655769
1698,61.768828507210515
1699,56.613311369963185
1700,64.60415290501719
1701,70.55778506803405
1702,73.75074802400863
1703,77.0233674014577
1704,48.02854638292909
1705,59.78259248477421
1706,58.074402892763516
1707,62.940574959755004
1708,68.17346859940254
1709,73.71515029016473
1710,25.505581465246287
1711,34.01569208836145
1712,34.95511738441171
1713,40.734974229986875
1714,44.344455795384285
1715,47.46333056846862
1716,50.30802034667473
1717,26.05956472077692
1718,34.291150284717105
1719,35.65892010322305
1720,40.48102715363318
1721,44.57004466059979
1722,48.2188103606452
1723,49.6855666094751
1724,25.886310315248544
1725,34.09789036253691
1726,35.39301511736217
1727,40.69196949722361
1728,44.15276219704006
1729,47.45696489251191
1730,50.47669731731601
1731,25.738328641204205
1732,33.528003339140795
1733,35.282950884124254
1734,39.945647100135005
1735,44.08142650399262
1736,47.36853873719306
1737,50.31195398593245
1738,26.2189063125369
1739,34.69962226467914
1740,35.696798242309896
1741,41.93152929606001
1742,46.12734633118737
1743,49.19967137793553
1744,51.30095143239687
1745,27.2943154646534
1746,35.143700050704915
1747,36.468410318208896
1748,40.75171837877555
1749,46.673272499540786
1750,49.15721653312555
1751,50.89036019935564
1752,26.788106136137536
1753,35.25942613111219
1754,36.69794842200453
1755,41.194083100170374
1756,45.397679743178536
1757,49.56406115684914
1758,50.35566298151432
1759,27.204389477432493
1760,36.130834688718394
1761,36.16917628021994
1762,41.513798313419414
1763,46.389191705862615
1764,49.291457682000505
1765,52.426087514449186
1766,27.48252699771664
1767,35.73910692962364
1768,37.03261640511181
1769,50.32975170262671
1770,54.52721775081547
1771,57.928860624688554
1772,59.72163497643275
1773,35.68726516532099
1774,44.10355021209109
1775,44.35808175815353
1776,49.73987356782276
1777,53.61016175386036
1778,57.6340521492722
1779,59.859320410731996
1780,35.31842432655761
1781,44.10247117779029
1782,44.43275949439483
1783,50.14644156517436
1784,53.96081803256835
1785,57.01079597747732
1786,59.92770147872745
1787,35.05699180027776
1788,43.76184534354064
1789,44.05826992783739
1790,49.21779012319901
1791,54.668417360529496
1792,58.11970573929701
1793,60.45946016083769
1794,35.47368735521701
1795,43.427610544297266
1796,44.790437211464045
1797,49.39709763826703
1798,54.11264808876885
1799,58.50732591329911
1800,23.782154532130892
1801,28.112257136144397
1802,28.56818486237585
1803,30.965811980810965
1804,33.144497309445
1805,35.40773787423739
1806,38.49525931032299
1807,24.069726838332947
1808,27.66260565282485
1809,28.538840210374318
1810,30.71925376344453
1811,33.48925929091762
1812,35.48707373767989
1813,38.68869728714422
1814,23.855641985786484
1815,28.095661690110738
1816,28.49653481638481
1817,31.052061069630692
1818,33.504762233021616
1819,35.30544639355924
1820,38.544871705532515
1821,23.88060090807745
1822,28.20130301656998
1823,28.5407335601889
1824,31.09122990163887
1825,33.612027496836184
1826,35.53814738804947
1827,38.610823360664604
1828,24.013954504048147
1829,27.778849525657503
1830,28.350167034461435
1831,32.68814109878755
1832,35.20624861551828
1833,37.255762043742315
1834,40.257947361405336
1835,25.633041751273545
1836,29.413543235088788
1837,29.99891046517987
1838,32.56765307589757
1839,35.407396743561925
1840,37.237298060954416
1841,40.407935680768475
1842,25.713160780094586
1843,29.685364043487162
1844,30.357722498252958
1845,32.60852635551086
1846,35.4056718377334
1847,37.27438383923467
1848,40.1200092059926
1849,25.438776042815036
1850,29.64795309312577
1851,29.98299979390286
1852,32.920677933584116
1853,35.3631414525882
1854,37.59545182969896
1855,40.3063681909389
1856,25.66352765300178
1857,29.49322201279707
1858,30.146528685025928
1859,38.76106583756689
1860,41.77973982388141
1861,43.51522311513781
1862,46.79661536600536
1863,32.219835860778204
1864,36.134049027797374
1865,36.34040932290967
1866,38.62172395506554
1867,42.07154982276339
1868,43.645072589764865
1869,46.89202806836228
1870,32.399013967473834
1871,36.44137540913772
1872,36.65941081500154
1873,39.30070385004116
1874,41.79260406890349
1875,43.42981119209303
1876,46.564877793362044
1877,32.3555698377807
1878,36.429709684898214
1879,36.56423975547061
1880,39.10161416519433
1881,41.45552255448419
1882,43.618696798980864
1883,46.6700477357341
1884,32.04954598397296
1885,36.291317974929896
1886,36.9746464389428
1887,39.18134087655943
1888,41.62609243372753
1889,43.935039671190495
1890,16.347209015481546
1891,23.01938780464564
1892,23.323728791470376
1893,27.17570306567002
1894,32.179957041475426
1895,36.04138543729195
1896,38.11993970331375
1897,15.9473789741431
1898,22.42981211879144
1899,23.10899463492236
1900,27.51491976294996
1901,32.335619185241754
1902,36.513902898155706
1903,37.89787187389466
1904,16.150747922524012
1905,22.37505702226106
1906,23.320135309517035
1907,27.55170819833712
1908,32.4097063794351
1909,36.183962959150925
1910,37.45971301156368
1911,15.553423018524331
1912,22.413026086243267
1913,23.485390607603115
1914,27.654545244983876
1915,32.358884114356826
1916,36.173726015759485
1917,37.277537199099854
1918,15.310279954533726
1919,22.864833131536308
1920,23.01827246899136
1921,34.04270938138215
1922,38.56953127587376
1923,41.970124094572355
1924,43.138531636217394
1925,21.792836837239214
1926,28.64987928680019
1927,29.508837591048934
1928,34.0645723053365
1929,38.190562503742385
1930,42.218619095984614
1931,43.12808802030035
1932,21.306780632759015
1933,28.700721085089043
1934,29.554567105398263
1935,34.28964111136723
1936,38.33963927114777
1937,41.639808175697645
1938,42.79663975235084
1939,21.638858665428838
1940,28.91596858633049
1941,30.082012885192604
1942,34.62880644796819
1943,38.094733443598805
1944,41.91655395931803
1945,42.080776165267764
1946,21.389841386222727
1947,29.066528265792286
1948,30.17306038711155
1949,43.21476801624382
1950,47.41034228211157
1951,49.88997410215176
1952,51.43885324410138
1953,29.907928796193712
1954,37.30984910982946
1955,39.34098936554743
1956,43.29405362234444
1957,47.1972045608137
1958,49.98815848974543
1959,51.166054475343635
1960,30.24930923855412
1961,38.50800274004618
1962,39.329390517372694
1963,43.294606498617725
1964,46.667046203393035
1965,49.56812223557975
1966,50.7062466272793
1967,30.473183143301114
1968,38.00917974318906
1969,38.9649673766538
1970,43.39224128396676
1971,46.83077583085173
