date,store,item,forecast
2018-01-09,2,2,50683
2018-01-10,2,2,50393
2018-01-11,2,2,55666
2018-01-12,2,2,59636
2018-01-13,2,2,64223
2018-01-14,2,2,70686
2018-01-15,2,2,38973
2018-01-16,2,2,51253
2018-01-17,2,2,50045
2018-01-18,2,2,55578
2018-01-19,2,2,59952
2018-01-20,2,2,63712
2018-01-21,2,2,71252
2018-01-22,2,2,38927
2018-01-23,2,2,51121
2018-01-24,2,2,50544
2018-01-25,2,2,55988
2018-01-26,2,2,60667
2018-01-27,2,2,64010
2018-01-28,2,2,71799
2018-01-29,2,2,38741
2018-01-30,2,2,50892
2018-01-31,2,2,51046
2018-02-01,2,2,49764
2018-02-02,2,2,54460
2018-02-03,2,2,58793
2018-02-04,2,2,65246
2018-02-05,2,2,33016
2018-02-06,2,2,44506
2018-02-07,2,2,44613
2018-02-08,2,2,50596
2018-02-09,2,2,54796
2018-02-10,2,2,57806
2018-02-11,2,2,65066
2018-02-12,2,2,32911
2018-02-13,2,2,45190
2018-02-14,2,2,45326
2018-02-15,2,2,50295
2018-02-16,2,2,54787
2018-02-17,2,2,58304
2018-02-18,2,2,64629
2018-02-19,2,2,32794
2018-02-20,2,2,44802
2018-02-21,2,2,44238
2018-02-22,2,2,50276
2018-02-23,2,2,55642
2018-02-24,2,2,58010
2018-02-25,2,2,64565
2018-02-26,2,2,32559
2018-02-27,2,2,45394
2018-02-28,2,2,44235
2018-03-01,2,2,71440
2018-03-02,2,2,76958
2018-03-03,2,2,79909
2018-03-04,2,2,86686
2018-03-05,2,2,53720
2018-03-06,2,2,66403
2018-03-07,2,2,64782
2018-03-08,2,2,71894
2018-03-09,2,2,77549
2018-03-10,2,2,79850
2018-03-11,2,2,86002
2018-03-12,2,2,53700
2018-03-13,2,2,65424
2018-03-14,2,2,65489
2018-03-15,2,2,72811
2018-03-16,2,2,77426
2018-03-17,2,2,80428
2018-03-18,2,2,86181
2018-03-19,2,2,54118
2018-03-20,2,2,65665
2018-03-21,2,2,65107
2018-03-22,2,2,72471
2018-03-23,2,2,77285
2018-03-24,2,2,80345
2018-03-25,2,2,86864
2018-03-26,2,2,53751
2018-03-27,2,2,65264
2018-03-28,2,2,65769
2018-03-29,2,2,71400
2018-03-30,2,2,77598
2018-03-31,2,2,79977
2018-01-01,3,2,28754
2018-01-02,3,2,40863
2018-01-03,3,2,37826
2018-01-04,3,2,43702
2018-01-05,3,2,47967
2018-01-06,3,2,53851
2018-01-07,3,2,57002
2018-01-08,3,2,28758
2018-01-09,3,2,41032
2018-01-10,3,2,38074
2018-01-11,3,2,43607
2018-01-12,3,2,48404
2018-01-13,3,2,53789
2018-01-14,3,2,56853
2018-01-15,3,2,28481
2018-01-16,3,2,40334
2018-01-17,3,2,38244
2018-01-18,3,2,43862
2018-01-19,3,2,47664
2018-01-20,3,2,53958
2018-01-21,3,2,57083
2018-01-22,3,2,27983
2018-01-23,3,2,39882
2018-01-24,3,2,38060
2018-01-25,3,2,43609
2018-01-26,3,2,47686
2018-01-27,3,2,54274
2018-01-28,3,2,57120
2018-01-29,3,2,28099
2018-01-30,3,2,40782
2018-01-31,3,2,38359
2018-02-01,3,2,51665
2018-02-02,3,2,54715
2018-02-03,3,2,61167
2018-02-04,3,2,65146
2018-02-05,3,2,35635
2018-02-06,3,2,48331
2018-02-07,3,2,45432
2018-02-08,3,2,50726
2018-02-09,3,2,55498
2018-02-10,3,2,61572
2018-02-11,3,2,65094
2018-02-12,3,2,35533
2018-02-13,3,2,48635
2018-02-14,3,2,45403
2018-02-15,3,2,51002
2018-02-16,3,2,55150
2018-02-17,3,2,62223
2018-02-18,3,2,64719
2018-02-19,3,2,35808
2018-02-20,3,2,48311
2018-02-21,3,2,45385
2018-02-22,3,2,50718
2018-02-23,3,2,55074
2018-02-24,3,2,61363
2018-02-25,3,2,65197
2018-02-26,3,2,35759
2018-02-27,3,2,47599
2018-02-28,3,2,45880
2018-03-01,3,2,64288
2018-03-02,3,2,68532
2018-03-03,3,2,74395
2018-03-04,3,2,77633
2018-03-05,3,2,48744
2018-03-06,3,2,60996
2018-03-07,3,2,58194
2018-03-08,3,2,64612
2018-03-09,3,2,68372
2018-03-10,3,2,74296
2018-03-11,3,2,77610
2018-03-12,3,2,48257
2018-03-13,3,2,60698
2018-03-14,3,2,58309
2018-03-15,3,2,64180
2018-03-16,3,2,67869
2018-03-17,3,2,74083
2018-03-18,3,2,77546
2018-03-19,3,2,48399
2018-03-20,3,2,61222
2018-03-21,3,2,57815
2018-03-22,3,2,63456
2018-03-23,3,2,67986
2018-03-24,3,2,74386
2018-03-25,3,2,78742
2018-03-26,3,2,48665
2018-03-27,3,2,61252
2018-03-28,3,2,58526
2018-03-29,3,2,63857
2018-03-30,3,2,67722
2018-03-31,3,2,74856
2018-01-01,4,2,25521
2018-01-02,4,2,34100
2018-01-03,4,2,32510
2018-01-04,4,2,38600
2018-01-05,4,2,42927
2018-01-06,4,2,48483
2018-01-07,4,2,51004
2018-01-08,4,2,25572
2018-01-09,4,2,33690
2018-01-10,4,2,32322
2018-01-11,4,2,39256
2018-01-12,4,2,43331
2018-01-13,4,2,48256
2018-01-14,4,2,50851
2018-01-15,4,2,25118
2018-01-16,4,2,33732
2018-01-17,4,2,33111
2018-01-18,4,2,38776
2018-01-19,4,2,43780
2018-01-20,4,2,48527
2018-01-21,4,2,50994
2018-01-22,4,2,25086
2018-01-23,4,2,34502
2018-01-24,4,2,32755
2018-01-25,4,2,39383
2018-01-26,4,2,43050
2018-01-27,4,2,48035
2018-01-28,4,2,51198
2018-01-29,4,2,25361
2018-01-30,4,2,34432
2018-01-31,4,2,33647
2018-02-01,4,2,41618
2018-02-02,4,2,45966
2018-02-03,4,2,50375
2018-02-04,4,2,53532
2018-02-05,4,2,27768
2018-02-06,4,2,36595
2018-02-07,4,2,35089
2018-02-08,4,2,40898
2018-02-09,4,2,45659
2018-02-10,4,2,50702
2018-02-11,4,2,53121
2018-02-12,4,2,27647
2018-02-13,4,2,36272
2018-02-14,4,2,35010
2018-02-15,4,2,41465
2018-02-16,4,2,45497
2018-02-17,4,2,50778
2018-02-18,4,2,53690
2018-02-19,4,2,27884
2018-02-20,4,2,36705
2018-02-21,4,2,35907
2018-02-22,4,2,41357
2018-02-23,4,2,45693
2018-02-24,4,2,51337
2018-02-25,4,2,53195
2018-02-26,4,2,27621
2018-02-27,4,2,36582
2018-02-28,4,2,34783
2018-03-01,4,2,57746
2018-03-02,4,2,62216
2018-03-03,4,2,67418
2018-03-04,4,2,69733
2018-03-05,4,2,43809
2018-03-06,4,2,52423
2018-03-07,4,2,51704
2018-03-08,4,2,57563
2018-03-09,4,2,61656
2018-03-10,4,2,66733
2018-03-11,4,2,69187
2018-03-12,4,2,44311
2018-03-13,4,2,52240
2018-03-14,4,2,51754
2018-03-15,4,2,58045
2018-03-16,4,2,61741
2018-03-17,4,2,66602
2018-03-18,4,2,69800
2018-03-19,4,2,43709
2018-03-20,4,2,52454
2018-03-21,4,2,51250
2018-03-22,4,2,57607
2018-03-23,4,2,61967
2018-03-24,4,2,66898
2018-03-25,4,2,69393
2018-03-26,4,2,43981
2018-03-27,4,2,52704
2018-03-28,4,2,51753
2018-03-29,4,2,57655
2018-03-30,4,2,62313
2018-03-31,4,2,66801
2018-01-01,5,2,33263
2018-01-02,5,2,39753
2018-01-03,5,2,39686
2018-01-04,5,2,42540
2018-01-05,5,2,46885
2018-01-06,5,2,48894
2018-01-07,5,2,53449
2018-01-08,5,2,33198
2018-01-09,5,2,41005
2018-01-10,5,2,39845
2018-01-11,5,2,43270
2018-01-12,5,2,47566
2018-01-13,5,2,48610
2018-01-14,5,2,52247
2018-01-15,5,2,33348
2018-01-16,5,2,39949
2018-01-17,5,2,40060
2018-01-18,5,2,43336
2018-01-19,5,2,46940
2018-01-20,5,2,48847
2018-01-21,5,2,52101
2018-01-22,5,2,32887
2018-01-23,5,2,40553
2018-01-24,5,2,40106
2018-01-25,5,2,43642
2018-01-26,5,2,47036
2018-01-27,5,2,47953
2018-01-28,5,2,52455
2018-01-29,5,2,33532
2018-01-30,5,2,40518
2018-01-31,5,2,40903
2018-02-01,5,2,47236
2018-02-02,5,2,50192
2018-02-03,5,2,52238
2018-02-04,5,2,56905
2018-02-05,5,2,37802
2018-02-06,5,2,43644
2018-02-07,5,2,42716
2018-02-08,5,2,46892
2018-02-09,5,2,50898
2018-02-10,5,2,52831
2018-02-11,5,2,56057
2018-02-12,5,2,36784
2018-02-13,5,2,44311
2018-02-14,5,2,43162
2018-02-15,5,2,46783
2018-02-16,5,2,50400
2018-02-17,5,2,53187
2018-02-18,5,2,56764
2018-02-19,5,2,36654
2018-02-20,5,2,44857
2018-02-21,5,2,43288
2018-02-22,5,2,47264
2018-02-23,5,2,50216
2018-02-24,5,2,52577
2018-02-25,5,2,56659
2018-02-26,5,2,36654
2018-02-27,5,2,44615
2018-02-28,5,2,45464
2018-03-01,5,2,56168
2018-03-02,5,2,59777
2018-03-03,5,2,61477
2018-03-04,5,2,65660
2018-03-05,5,2,44978
2018-03-06,5,2,52620
2018-03-07,5,2,52201
2018-03-08,5,2,55649
2018-03-09,5,2,58955
2018-03-10,5,2,61358
2018-03-11,5,2,65388
2018-03-12,5,2,45704
2018-03-13,5,2,53320
2018-03-14,5,2,52125
2018-03-15,5,2,55270
2018-03-16,5,2,59147
2018-03-17,5,2,61466
2018-03-18,5,2,65136
2018-03-19,5,2,45920
2018-03-20,5,2,53446
2018-03-21,5,2,51840
2018-03-22,5,2,55021
2018-03-23,5,2,58816
2018-03-24,5,2,61542
2018-03-25,5,2,64190
2018-03-26,5,2,45604
2018-03-27,5,2,51503
2018-03-28,5,2,51718
2018-03-29,5,2,55001
2018-03-30,5,2,59770
2018-03-31,5,2,62388
2018-01-01,6,2,24545
2018-01-02,6,2,31203
2018-01-03,6,2,30898
2018-01-04,6,2,32760
2018-01-05,6,2,38194
2018-01-06,6,2,38906
2018-01-07,6,2,43598
2018-01-08,6,2,24348
2018-01-09,6,2,31398
2018-01-10,6,2,30555
2018-01-11,6,2,33288
2018-01-12,6,2,38068
2018-01-13,6,2,39134
2018-01-14,6,2,43430
2018-01-15,6,2,24246
2018-01-16,6,2,31090
2018-01-17,6,2,30521
2018-01-18,6,2,33465
2018-01-19,6,2,37715
2018-01-20,6,2,39305
2018-01-21,6,2,43370
2018-01-22,6,2,24737
2018-01-23,6,2,31125
2018-01-24,6,2,30662
2018-01-25,6,2,33296
2018-01-26,6,2,38058
2018-01-27,6,2,38917
2018-01-28,6,2,43391
2018-01-29,6,2,24320
2018-01-30,6,2,31111
2018-01-31,6,2,30962
2018-02-01,6,2,37106
2018-02-02,6,2,42398
2018-02-03,6,2,42927
2018-02-04,6,2,47263
2018-02-05,6,2,28133
2018-02-06,6,2,35326
2018-02-07,6,2,34545
2018-02-08,6,2,37156
2018-02-09,6,2,41934
2018-02-10,6,2,42977
2018-02-11,6,2,47746
2018-02-12,6,2,28521
2018-02-13,6,2,35600
2018-02-14,6,2,34373
2018-02-15,6,2,37282
2018-02-16,6,2,41761
2018-02-17,6,2,42868
2018-02-18,6,2,47219
2018-02-19,6,2,28351
2018-02-20,6,2,35461
2018-02-21,6,2,34814
2018-02-22,6,2,37289
2018-02-23,6,2,41600
2018-02-24,6,2,43235
2018-02-25,6,2,47248
2018-02-26,6,2,28306
2018-02-27,6,2,35422
2018-02-28,6,2,34811
2018-03-01,6,2,44364
2018-03-02,6,2,49534
2018-03-03,6,2,50557
2018-03-04,6,2,54563
2018-03-05,6,2,35399
2018-03-06,6,2,42555
2018-03-07,6,2,42070
2018-03-08,6,2,44281
2018-03-09,6,2,49350
2018-03-10,6,2,50076
2018-03-11,6,2,54635
2018-03-12,6,2,35504
2018-03-13,6,2,42755
2018-03-14,6,2,41996
2018-03-15,6,2,44504
2018-03-16,6,2,49226
2018-03-17,6,2,50363
2018-03-18,6,2,54743
2018-03-19,6,2,35562
2018-03-20,6,2,42552
2018-03-21,6,2,41937
2018-03-22,6,2,44321
2018-03-23,6,2,49503
2018-03-24,6,2,50564
2018-03-25,6,2,54966
2018-03-26,6,2,35650
2018-03-27,6,2,42416
2018-03-28,6,2,42062
2018-03-29,6,2,44671
2018-03-30,6,2,49744
2018-03-31,6,2,50776
2018-01-01,7,2,27185
2018-01-02,7,2,32922
2018-01-03,7,2,33794
2018-01-04,7,2,35651
2018-01-05,7,2,38590
2018-01-06,7,2,41951
2018-01-07,7,2,46143
2018-01-08,7,2,27074
2018-01-09,7,2,33141
2018-01-10,7,2,33665
2018-01-11,7,2,35738
2018-01-12,7,2,38546
2018-01-13,7,2,41892
2018-01-14,7,2,46308
2018-01-15,7,2,26947
2018-01-16,7,2,33295
2018-01-17,7,2,33573
2018-01-18,7,2,35767
2018-01-19,7,2,38518
2018-01-20,7,2,41844
2018-01-21,7,2,46257
2018-01-22,7,2,26795
2018-01-23,7,2,33424
2018-01-24,7,2,33498
2018-01-25,7,2,35939
2018-01-26,7,2,38369
2018-01-27,7,2,41896
2018-01-28,7,2,46301
2018-01-29,7,2,26851
2018-01-30,7,2,33582
2018-01-31,7,2,33396
2018-02-01,7,2,37118
2018-02-02,7,2,39544
2018-02-03,7,2,43196
2018-02-04,7,2,47456
2018-02-05,7,2,27971
2018-02-06,7,2,34814
2018-02-07,7,2,34388
2018-02-08,7,2,37412
2018-02-09,7,2,39418
2018-02-10,7,2,43352
2018-02-11,7,2,47443
2018-02-12,7,2,28114
2018-02-13,7,2,34752
2018-02-14,7,2,34393
2018-02-15,7,2,37428
2018-02-16,7,2,39259
2018-02-17,7,2,43491
2018-02-18,7,2,47350
2018-02-19,7,2,28152
2018-02-20,7,2,34791
2018-02-21,7,2,34333
2018-02-22,7,2,37385
2018-02-23,7,2,39257
2018-02-24,7,2,43737
2018-02-25,7,2,47274
2018-02-26,7,2,28252
2018-02-27,7,2,34827
2018-02-28,7,2,34490
2018-03-01,7,2,42840
2018-03-02,7,2,44518
2018-03-03,7,2,49115
2018-03-04,7,2,52573
2018-03-05,7,2,33598
2018-03-06,7,2,39942
2018-03-07,7,2,39826
2018-03-08,7,2,42768
2018-03-09,7,2,44629
2018-03-10,7,2,49155
2018-03-11,7,2,52465
2018-03-12,7,2,33743
2018-03-13,7,2,39963
2018-03-14,7,2,39830
2018-03-15,7,2,42767
2018-03-16,7,2,44598
2018-03-17,7,2,49162
2018-03-18,7,2,52362
2018-03-19,7,2,33772
2018-03-20,7,2,39715
2018-03-21,7,2,40004
2018-03-22,7,2,42782
2018-03-23,7,2,44623
2018-03-24,7,2,49137
2018-03-25,7,2,52305
2018-03-26,7,2,33790
2018-03-27,7,2,39719
2018-03-28,7,2,39994
2018-03-29,7,2,42842
2018-03-30,7,2,44766
2018-03-31,7,2,49204
2018-01-01,8,2,22853
2018-01-02,8,2,34279
2018-01-03,8,2,33728
2018-01-04,8,2,37764
2018-01-05,8,2,45273
2018-01-06,8,2,48996
2018-01-07,8,2,56762
2018-01-08,8,2,22965
2018-01-09,8,2,33651
2018-01-10,8,2,33757
2018-01-11,8,2,38855
2018-01-12,8,2,44848
2018-01-13,8,2,47829
2018-01-14,8,2,55030
2018-01-15,8,2,23147
2018-01-16,8,2,33690
2018-01-17,8,2,33578
2018-01-18,8,2,38653
2018-01-19,8,2,44769
2018-01-20,8,2,48483
2018-01-21,8,2,56190
2018-01-22,8,2,22817
2018-01-23,8,2,33141
2018-01-24,8,2,33067
2018-01-25,8,2,38647
2018-01-26,8,2,44743
2018-01-27,8,2,48309
2018-01-28,8,2,55544
2018-01-29,8,2,22930
2018-01-30,8,2,33558
2018-01-31,8,2,34047
2018-02-01,8,2,57186
2018-02-02,8,2,63383
2018-02-03,8,2,66840
2018-02-04,8,2,73871
2018-02-05,8,2,42112
2018-02-06,8,2,52281
2018-02-07,8,2,51387
2018-02-08,8,2,57694
2018-02-09,8,2,62519
2018-02-10,8,2,66499
2018-02-11,8,2,74961
2018-02-12,8,2,41432
2018-02-13,8,2,52193
2018-02-14,8,2,51859
2018-02-15,8,2,57197
2018-02-16,8,2,62922
2018-02-17,8,2,66921
2018-02-18,8,2,73331
2018-02-19,8,2,41514
2018-02-20,8,2,51319
2018-02-21,8,2,51355
2018-02-22,8,2,58136
2018-02-23,8,2,62733
2018-02-24,8,2,66918
2018-02-25,8,2,74455
2018-02-26,8,2,41952
2018-02-27,8,2,51504
2018-02-28,8,2,52679
2018-03-01,8,2,72514
2018-03-02,8,2,79258
2018-03-03,8,2,82121
2018-03-04,8,2,89786
2018-03-05,8,2,56408
2018-03-06,8,2,67754
2018-03-07,8,2,66475
2018-03-08,8,2,72633
2018-03-09,8,2,78048
2018-03-10,8,2,83613
2018-03-11,8,2,89160
2018-03-12,8,2,56096
2018-03-13,8,2,66796
2018-03-14,8,2,66065
2018-03-15,8,2,72314
2018-03-16,8,2,77331
2018-03-17,8,2,82461
2018-03-18,8,2,89451
2018-03-19,8,2,56248
2018-03-20,8,2,66948
2018-03-21,8,2,66126
2018-03-22,8,2,73052
2018-03-23,8,2,76857
2018-03-24,8,2,82378
2018-03-25,8,2,89166
2018-03-26,8,2,56142
2018-03-27,8,2,66857
2018-03-28,8,2,66747
2018-03-29,8,2,72125
2018-03-30,8,2,78325
2018-03-31,8,2,83565
2018-01-01,9,2,35865
2018-01-02,9,2,45467
2018-01-03,9,2,43014
2018-01-04,9,2,50631
2018-01-05,9,2,55082
2018-01-06,9,2,59831
2018-01-07,9,2,61023
2018-01-08,9,2,34553
2018-01-09,9,2,47305
2018-01-10,9,2,43740
2018-01-11,9,2,50532
2018-01-12,9,2,55714
2018-01-13,9,2,59930
2018-01-14,9,2,62276
2018-01-15,9,2,35039
2018-01-16,9,2,44407
2018-01-17,9,2,43663
2018-01-18,9,2,48927
2018-01-19,9,2,55426
2018-01-20,9,2,59425
2018-01-21,9,2,63103
2018-01-22,9,2,34208
2018-01-23,9,2,46673
2018-01-24,9,2,45302
2018-01-25,9,2,50443
2018-01-26,9,2,54872
2018-01-27,9,2,58967
2018-01-28,9,2,61828
2018-01-29,9,2,36043
2018-01-30,9,2,46044
2018-01-31,9,2,44404
2018-02-01,9,2,55718
2018-02-02,9,2,59302
2018-02-03,9,2,65140
2018-02-04,9,2,68345
2018-02-05,9,2,41314
2018-02-06,9,2,52570
2018-02-07,9,2,49326
2018-02-08,9,2,55127
2018-02-09,9,2,59866
2018-02-10,9,2,64129
2018-02-11,9,2,66080
2018-02-12,9,2,40484
2018-02-13,9,2,52707
2018-02-14,9,2,49967
2018-02-15,9,2,54728
2018-02-16,9,2,59522
2018-02-17,9,2,64164
2018-02-18,9,2,69200
2018-02-19,9,2,40208
2018-02-20,9,2,51101
2018-02-21,9,2,50043
2018-02-22,9,2,55532
2018-02-23,9,2,59904
2018-02-24,9,2,63598
2018-02-25,9,2,70781
2018-02-26,9,2,39715
2018-02-27,9,2,51992
2018-02-28,9,2,51531
2018-03-01,9,2,64701
2018-03-02,9,2,71748
2018-03-03,9,2,73176
2018-03-04,9,2,77325
2018-03-05,9,2,50391
2018-03-06,9,2,58964
2018-03-07,9,2,59731
2018-03-08,9,2,64368
2018-03-09,9,2,68405
2018-03-10,9,2,73523
2018-03-11,9,2,76968
2018-03-12,9,2,50392
2018-03-13,9,2,59512
2018-03-14,9,2,59275
2018-03-15,9,2,64541
2018-03-16,9,2,69607
2018-03-17,9,2,73469
2018-03-18,9,2,76461
2018-03-19,9,2,49958
2018-03-20,9,2,61768
2018-03-21,9,2,56613
2018-03-22,9,2,64604
2018-03-23,9,2,70557
2018-03-24,9,2,73750
2018-03-25,9,2,77023
2018-03-26,9,2,48028
2018-03-27,9,2,59782
2018-03-28,9,2,58074
2018-03-29,9,2,62940
2018-03-30,9,2,68173
2018-03-31,9,2,73715
2018-01-01,10,2,25505
2018-01-02,10,2,34015
2018-01-03,10,2,34955
2018-01-04,10,2,40734
2018-01-05,10,2,44344
2018-01-06,10,2,47463
2018-01-07,10,2,50308
2018-01-08,10,2,26059
2018-01-09,10,2,34291
2018-01-10,10,2,35658
2018-01-11,10,2,40481
2018-01-12,10,2,44570
2018-01-13,10,2,48218
2018-01-14,10,2,49685
2018-01-15,10,2,25886
2018-01-16,10,2,34097
2018-01-17,10,2,35393
2018-01-18,10,2,40691
2018-01-19,10,2,44152
2018-01-20,10,2,47456
2018-01-21,10,2,50476
2018-01-22,10,2,25738
2018-01-23,10,2,33528
2018-01-24,10,2,35282
2018-01-25,10,2,39945
2018-01-26,10,2,44081
2018-01-27,10,2,47368
2018-01-28,10,2,50311
2018-01-29,10,2,26218
2018-01-30,10,2,34699
2018-01-31,10,2,35696
2018-02-01,10,2,41931
2018-02-02,10,2,46127
2018-02-03,10,2,49199
2018-02-04,10,2,51300
2018-02-05,10,2,27294
2018-02-06,10,2,35143
2018-02-07,10,2,36468
2018-02-08,10,2,40751
2018-02-09,10,2,46673
2018-02-10,10,2,49157
2018-02-11,10,2,50890
2018-02-12,10,2,26788
2018-02-13,10,2,35259
2018-02-14,10,2,36697
2018-02-15,10,2,41194
2018-02-16,10,2,45397
2018-02-17,10,2,49564
2018-02-18,10,2,50355
2018-02-19,10,2,27204
2018-02-20,10,2,36130
2018-02-21,10,2,36169
2018-02-22,10,2,41513
2018-02-23,10,2,46389
2018-02-24,10,2,49291
2018-02-25,10,2,52426
2018-02-26,10,2,27482
2018-02-27,10,2,35739
2018-02-28,10,2,37032
2018-03-01,10,2,50329
2018-03-02,10,2,54527
2018-03-03,10,2,57928
2018-03-04,10,2,59721
2018-03-05,10,2,35687
2018-03-06,10,2,44103
2018-03-07,10,2,44358
2018-03-08,10,2,49739
2018-03-09,10,2,53610
2018-03-10,10,2,57634
2018-03-11,10,2,59859
2018-03-12,10,2,35318
2018-03-13,10,2,44102
2018-03-14,10,2,44432
2018-03-15,10,2,50146
2018-03-16,10,2,53960
2018-03-17,10,2,57010
2018-03-18,10,2,59927
2018-03-19,10,2,35056
2018-03-20,10,2,43761
2018-03-21,10,2,44058
2018-03-22,10,2,49217
2018-03-23,10,2,54668
2018-03-24,10,2,58119
2018-03-25,10,2,60459
2018-03-26,10,2,35473
2018-03-27,10,2,43427
2018-03-28,10,2,44790
2018-03-29,10,2,49397
2018-03-30,10,2,54112
2018-03-31,10,2,58507
2018-01-01,1,3,23782
2018-01-02,1,3,28112
2018-01-03,1,3,28568
2018-01-04,1,3,30965
2018-01-05,1,3,33144
2018-01-06,1,3,35407
2018-01-07,1,3,38495
2018-01-08,1,3,24069
2018-01-09,1,3,27662
2018-01-10,1,3,28538
2018-01-11,1,3,30719
2018-01-12,1,3,33489
2018-01-13,1,3,35487
2018-01-14,1,3,38688
2018-01-15,1,3,23855
2018-01-16,1,3,28095
2018-01-17,1,3,28496
2018-01-18,1,3,31052
2018-01-19,1,3,33504
2018-01-20,1,3,35305
2018-01-21,1,3,38544
2018-01-22,1,3,23880
2018-01-23,1,3,28201
2018-01-24,1,3,28540
2018-01-25,1,3,31091
2018-01-26,1,3,33612
2018-01-27,1,3,35538
2018-01-28,1,3,38610
2018-01-29,1,3,24013
2018-01-30,1,3,27778
2018-01-31,1,3,28350
2018-02-01,1,3,32688
2018-02-02,1,3,35206
2018-02-03,1,3,37255
2018-02-04,1,3,40257
2018-02-05,1,3,25633
2018-02-06,1,3,29413
2018-02-07,1,3,29998
2018-02-08,1,3,32567
2018-02-09,1,3,35407
2018-02-10,1,3,37237
2018-02-11,1,3,40407
2018-02-12,1,3,25713
2018-02-13,1,3,29685
2018-02-14,1,3,30357
2018-02-15,1,3,32608
2018-02-16,1,3,35405
2018-02-17,1,3,37274
2018-02-18,1,3,40120
2018-02-19,1,3,25438
2018-02-20,1,3,29647
2018-02-21,1,3,29982
2018-02-22,1,3,32920
2018-02-23,1,3,35363
2018-02-24,1,3,37595
2018-02-25,1,3,40306
2018-02-26,1,3,25663
2018-02-27,1,3,29493
2018-02-28,1,3,30146
2018-03-01,1,3,38761
2018-03-02,1,3,41779
2018-03-03,1,3,43515
2018-03-04,1,3,46796
2018-03-05,1,3,32219
2018-03-06,1,3,36134
2018-03-07,1,3,36340
2018-03-08,1,3,38621
2018-03-09,1,3,42071
2018-03-10,1,3,43645
2018-03-11,1,3,46892
2018-03-12,1,3,32399
2018-03-13,1,3,36441
2018-03-14,1,3,36659
2018-03-15,1,3,39300
2018-03-16,1,3,41792
2018-03-17,1,3,43429
2018-03-18,1,3,46564
2018-03-19,1,3,32355
2018-03-20,1,3,36429
2018-03-21,1,3,36564
2018-03-22,1,3,39101
2018-03-23,1,3,41455
2018-03-24,1,3,43618
2018-03-25,1,3,46670
2018-03-26,1,3,32049
2018-03-27,1,3,36291
2018-03-28,1,3,36974
2018-03-29,1,3,39181
2018-03-30,1,3,41626
2018-03-31,1,3,43935
2018-01-01,2,3,16347
2018-01-02,2,3,23019
2018-01-03,2,3,23323
2018-01-04,2,3,27175
2018-01-05,2,3,32179
2018-01-06,2,3,36041
2018-01-07,2,3,38119
2018-01-08,2,3,15947
2018-01-09,2,3,22429
2018-01-10,2,3,23108
2018-01-11,2,3,27514
2018-01-12,2,3,32335
2018-01-13,2,3,36513
2018-01-14,2,3,37897
2018-01-15,2,3,16150
2018-01-16,2,3,22375
2018-01-17,2,3,23320
2018-01-18,2,3,27551
2018-01-19,2,3,32409
2018-01-20,2,3,36183
2018-01-21,2,3,37459
2018-01-22,2,3,15553
2018-01-23,2,3,22413
2018-01-24,2,3,23485
2018-01-25,2,3,27654
2018-01-26,2,3,32358
2018-01-27,2,3,36173
2018-01-28,2,3,37277
2018-01-29,2,3,15310
2018-01-30,2,3,22864
2018-01-31,2,3,23018
2018-02-01,2,3,34042
2018-02-02,2,3,38569
2018-02-03,2,3,41970
2018-02-04,2,3,43138
2018-02-05,2,3,21792
2018-02-06,2,3,28649
2018-02-07,2,3,29508
2018-02-08,2,3,34064
2018-02-09,2,3,38190
2018-02-10,2,3,42218
2018-02-11,2,3,43128
2018-02-12,2,3,21306
2018-02-13,2,3,28700
2018-02-14,2,3,29554
2018-02-15,2,3,34289
2018-02-16,2,3,38339
2018-02-17,2,3,41639
2018-02-18,2,3,42796
2018-02-19,2,3,21638
2018-02-20,2,3,28915
2018-02-21,2,3,30082
2018-02-22,2,3,34628
2018-02-23,2,3,38094
2018-02-24,2,3,41916
2018-02-25,2,3,42080
2018-02-26,2,3,21389
2018-02-27,2,3,29066
2018-02-28,2,3,30173
2018-03-01,2,3,43214
2018-03-02,2,3,47410
2018-03-03,2,3,49889
2018-03-04,2,3,51438
2018-03-05,2,3,29907
2018-03-06,2,3,37309
2018-03-07,2,3,39340
2018-03-08,2,3,43294
2018-03-09,2,3,47197
2018-03-10,2,3,49988
2018-03-11,2,3,51166
2018-03-12,2,3,30249
2018-03-13,2,3,38508
2018-03-14,2,3,39329
2018-03-15,2,3,43294
2018-03-16,2,3,46667
2018-03-17,2,3,49568
2018-03-18,2,3,50706
2018-03-19,2,3,30473
2018-03-20,2,3,38009
2018-03-21,2,3,38964
2018-03-22,2,3,43392
2018-03-23,2,3,46830
2018-03-24,2,3,50333
2018-03-25,2,3,51460
2018-03-26,2,3,30316
2018-03-27,2,3,38151
2018-03-28,2,3,39546
2018-03-29,2,3,43003
2018-03-30,2,3,47014
2018-03-31,2,3,49617
2018-01-01,3,3,24385
2018-01-02,3,3,31887
2018-01-03,3,3,30375
2018-01-04,3,3,31845
2018-01-05,3,3,36782
2018-01-06,3,3,39317
2018-01-07,3,3,42068
2018-01-08,3,3,24631
2018-01-09,3,3,30669
2018-01-10,3,3,30635
2018-01-11,3,3,32481
2018-01-12,3,3,36806
2018-01-13,3,3,38845
2018-01-14,3,3,42244
2018-01-15,3,3,24870
2018-01-16,3,3,31470
2018-01-17,3,3,30978
